"","YA","Year.x","Age.x","Female.x","Male.x","Total.x","Year.y","Age.y","Female.y","Male.y","Total.y"
"1765",1992047,1992,47,31492,32464,63956,1992,47,87,204,291
"1766",1992048,1992,48,30035,30946,60981,1992,48,74,176,250
"1767",1992049,1992,49,24366,24649,49015,1992,49,63,175,238
"1768",1992050,1992,50,35449,35810,71259,1992,50,79,180,259
"1769",1992051,1992,51,25539,25343,50882,1992,51,90,188,278
"1770",1992052,1992,52,30091,29425,59516,1992,52,83,278,361
"1771",1992053,1992,53,28957,28748,57705,1992,53,75,248,323
"1772",1992054,1992,54,27495,26728,54223,1992,54,109,241,350
"1773",1992055,1992,55,26333,25434,51767,1992,55,110,241,351
"1774",1992056,1992,56,26552,25617,52169,1992,56,128,240,368
"1775",1992057,1992,57,25684,24232,49916,1992,57,114,310,424
"1776",1992058,1992,58,24353,22990,47343,1992,58,113,294,407
"1777",1992059,1992,59,26002,23861,49863,1992,59,129,326,455
"1778",1992060,1992,60,26536,24658,51194,1992,60,175,400,575
"1779",1992061,1992,61,27932,24614,52546,1992,61,184,434,618
"1780",1992062,1992,62,27911,23789,51700,1992,62,201,483,684
"1781",1992063,1992,63,27366,23509,50875,1992,63,213,543,756
"1782",1992064,1992,64,26372,21867,48239,1992,64,252,521,773
"1783",1992065,1992,65,26524,21366,47890,1992,65,284,539,823
"1784",1992066,1992,66,26700,20369,47069,1992,66,344,585,929
"1785",1992067,1992,67,25893,18929,44822,1992,67,359,646,1005
"1786",1992068,1992,68,26419,18052,44471,1992,68,380,631,1011
"1787",1992069,1992,69,25006,15940,40946,1992,69,421,577,998
"1788",1992070,1992,70,25016,15544,40560,1992,70,463,680,1143
"1789",1992071,1992,71,25070,14952,40022,1992,71,500,685,1185
"1790",1992072,1992,72,18060,10771,28831,1992,72,559,647,1206
"1791",1992073,1992,73,20964,11805,32769,1992,73,489,570,1059
"1792",1992074,1992,74,20167,10987,31154,1992,74,621,668,1289
"1793",1992075,1992,75,18845,9961,28806,1992,75,641,726,1367
"1794",1992076,1992,76,18676,9648,28324,1992,76,715,697,1412
"1795",1992077,1992,77,18820,9430,28250,1992,77,899,753,1652
"1796",1992078,1992,78,17690,8458,26148,1992,78,921,696,1617
"1797",1992079,1992,79,17293,8148,25441,1992,79,993,803,1796
"1798",1992080,1992,80,16027,7303,23330,1992,80,1037,784,1821
"1799",1992081,1992,81,14760,6371,21131,1992,81,1085,756,1841
"1800",1992082,1992,82,13632,5643,19275,1992,82,1131,702,1833
"1801",1992083,1992,83,11736,4733,16469,1992,83,1132,650,1782
"1802",1992084,1992,84,10297,3921,14218,1992,84,1102,631,1733
"1803",1992085,1992,85,8871,3123,11994,1992,85,1088,536,1624
"1804",1992086,1992,86,7158,2461,9619,1992,86,964,445,1409
"1805",1992087,1992,87,6068,1964,8032,1992,87,892,385,1277
"1806",1992088,1992,88,4751,1496,6247,1992,88,790,337,1127
"1807",1992089,1992,89,3867,1119,4986,1992,89,729,247,976
"1808",1992090,1992,90,3187,916,4103,1992,90,677,214,891
"1809",1992091,1992,91,2342,658,3000,1992,91,515,191,706
"1810",1992092,1992,92,1789,504,2293,1992,92,455,153,608
"1811",1992093,1992,93,1340,304,1644,1992,93,366,104,470
"1812",1992094,1992,94,876,206,1082,1992,94,318,72,390
"1813",1992095,1992,95,588,147,735,1992,95,207,53,260
"1814",1992096,1992,96,405,97,502,1992,96,133,32,165
"1815",1992097,1992,97,264,44,308,1992,97,105,22,127
"1816",1992098,1992,98,154,30,184,1992,98,61,16,77
"1817",1992099,1992,99,93,20,113,1992,99,45,11,56
"1818",1992100,1992,100,55,9,64,1992,100,21,5,26
"1819",1992101,1992,101,45,5,50,1992,101,17,4,21
"1820",1992102,1992,102,18,7,25,1992,102,15,2,17
"1821",1992103,1992,103,8,2,10,1992,103,8,3,11
"1822",1992104,1992,104,10,3,13,1992,104,3,2,5
"1823",1992105,1992,105,2,0,2,1992,105,3,0,3
"1824",1992106,1992,106,2,0,2,1992,106,1,0,1
"1825",1993030,1993,30,37150,39150,76300,1993,30,17,66,83
"1826",1993031,1993,31,37253,38918,76171,1993,31,23,73,96
"1827",1993032,1993,32,37245,38860,76105,1993,32,22,47,69
"1828",1993033,1993,33,37323,38913,76236,1993,33,27,58,85
"1829",1993034,1993,34,36329,37841,74170,1993,34,19,86,105
"1830",1993035,1993,35,38070,39907,77977,1993,35,39,74,113
"1831",1993036,1993,36,39356,41136,80492,1993,36,30,81,111
"1832",1993037,1993,37,39206,40894,80100,1993,37,33,86,119
"1833",1993038,1993,38,39884,40691,80575,1993,38,32,111,143
"1834",1993039,1993,39,39323,40973,80296,1993,39,44,119,163
"1835",1993040,1993,40,40785,42768,83553,1993,40,39,132,171
"1836",1993041,1993,41,39604,41674,81278,1993,41,48,151,199
"1837",1993042,1993,42,41325,43371,84696,1993,42,56,166,222
"1838",1993043,1993,43,42615,45125,87740,1993,43,70,167,237
"1839",1993044,1993,44,43957,45831,89788,1993,44,74,171,245
"1840",1993045,1993,45,43883,45862,89745,1993,45,68,194,262
"1841",1993046,1993,46,43252,44806,88058,1993,46,90,216,306
"1842",1993047,1993,47,38611,40309,78920,1993,47,98,222,320
"1843",1993048,1993,48,31451,32307,63758,1993,48,81,193,274
"1844",1993049,1993,49,29971,30788,60759,1993,49,68,189,257
"1845",1993050,1993,50,24330,24521,48851,1993,50,73,197,270
"1846",1993051,1993,51,35375,35634,71009,1993,51,96,207,303
"1847",1993052,1993,52,25489,25150,50639,1993,52,83,233,316
"1848",1993053,1993,53,30042,29180,59222,1993,53,98,233,331
"1849",1993054,1993,54,28896,28553,57449,1993,54,112,232,344
"1850",1993055,1993,55,27420,26512,53932,1993,55,120,243,363
"1851",1993056,1993,56,26234,25216,51450,1993,56,109,266,375
"1852",1993057,1993,57,26463,25368,51831,1993,57,103,326,429
"1853",1993058,1993,58,25589,23943,49532,1993,58,107,316,423
"1854",1993059,1993,59,24253,22663,46916,1993,59,159,321,480
"1855",1993060,1993,60,25870,23552,49422,1993,60,151,337,488
"1856",1993061,1993,61,26365,24265,50630,1993,61,179,429,608
"1857",1993062,1993,62,27763,24179,51942,1993,62,222,422,644
"1858",1993063,1993,63,27729,23296,51025,1993,63,222,478,700
"1859",1993064,1993,64,27161,22981,50142,1993,64,238,534,772
"1860",1993065,1993,65,26111,21365,47476,1993,65,285,569,854
"1861",1993066,1993,66,26243,20787,47030,1993,66,275,559,834
"1862",1993067,1993,67,26362,19768,46130,1993,67,341,611,952
"1863",1993068,1993,68,25567,18310,43877,1993,68,402,615,1017
"1864",1993069,1993,69,26038,17476,43514,1993,69,414,652,1066
"1865",1993070,1993,70,24577,15334,39911,1993,70,464,689,1153
"1866",1993071,1993,71,24561,14852,39413,1993,71,506,647,1153
"1867",1993072,1993,72,24487,14288,38775,1993,72,659,704,1363
"1868",1993073,1993,73,17630,10193,27823,1993,73,557,647,1204
"1869",1993074,1993,74,20371,11176,31547,1993,74,542,590,1132
"1870",1993075,1993,75,19540,10285,29825,1993,75,686,709,1395
"1871",1993076,1993,76,18205,9256,27461,1993,76,773,704,1477
"1872",1993077,1993,77,17869,8938,26807,1993,77,734,660,1394
"1873",1993078,1993,78,17914,8715,26629,1993,78,910,700,1610
"1874",1993079,1993,79,16752,7709,24461,1993,79,999,765,1764
"1875",1993080,1993,80,16307,7390,23697,1993,80,1014,747,1761
"1876",1993081,1993,81,14990,6532,21522,1993,81,1161,769,1930
"1877",1993082,1993,82,13656,5656,19312,1993,82,1166,716,1882
"1878",1993083,1993,83,12478,4941,17419,1993,83,1232,705,1937
"1879",1993084,1993,84,10657,4088,14745,1993,84,1212,663,1875
"1880",1993085,1993,85,9195,3340,12535,1993,85,1252,590,1842
"1881",1993086,1993,86,7817,2607,10424,1993,86,1140,518,1658
"1882",1993087,1993,87,6232,2067,8299,1993,87,1045,401,1446
"1883",1993088,1993,88,5214,1602,6816,1993,88,978,373,1351
"1884",1993089,1993,89,4025,1202,5227,1993,89,863,268,1131
"1885",1993090,1993,90,3160,907,4067,1993,90,696,244,940
"1886",1993091,1993,91,2577,692,3269,1993,91,580,195,775
"1887",1993092,1993,92,1859,497,2356,1993,92,497,148,645
"1888",1993093,1993,93,1376,367,1743,1993,93,412,120,532
"1889",1993094,1993,94,969,224,1193,1993,94,310,85,395
"1890",1993095,1993,95,637,136,773,1993,95,235,50,285
"1891",1993096,1993,96,433,111,544,1993,96,161,46,207
"1892",1993097,1993,97,281,65,346,1993,97,119,30,149
"1893",1993098,1993,98,177,33,210,1993,98,80,19,99
"1894",1993099,1993,99,106,13,119,1993,99,50,10,60
"1895",1993100,1993,100,58,13,71,1993,100,26,9,35
"1896",1993101,1993,101,38,4,42,1993,101,17,3,20
"1897",1993102,1993,102,30,4,34,1993,102,16,2,18
"1898",1993103,1993,103,5,4,9,1993,103,10,1,11
"1899",1993104,1993,104,5,0,5,1993,104,3,1,4
"1900",1993105,1993,105,5,1,6,1993,105,1,0,1
"1901",1993106,1993,106,1,0,1,1993,106,1,0,1
"1902",1993107,1993,107,1,0,1,1993,107,0,0,0
"1903",1994030,1994,30,37686,39465,77151,1994,30,14,52,66
"1904",1994031,1994,31,37224,39165,76389,1994,31,20,47,67
"1905",1994032,1994,32,37308,38952,76260,1994,32,18,67,85
"1906",1994033,1994,33,37305,38938,76243,1994,33,21,53,74
"1907",1994034,1994,34,37343,38914,76257,1994,34,22,58,80
"1908",1994035,1994,35,36387,37862,74249,1994,35,28,74,102
"1909",1994036,1994,36,38114,39871,77985,1994,36,28,94,122
"1910",1994037,1994,37,39386,41147,80533,1994,37,40,88,128
"1911",1994038,1994,38,39222,40876,80098,1994,38,27,108,135
"1912",1994039,1994,39,39911,40659,80570,1994,39,48,117,165
"1913",1994040,1994,40,39352,40910,80262,1994,40,34,124,158
"1914",1994041,1994,41,40799,42694,83493,1994,41,56,132,188
"1915",1994042,1994,42,39606,41560,81166,1994,42,47,191,238
"1916",1994043,1994,43,41303,43250,84553,1994,43,55,145,200
"1917",1994044,1994,44,42586,44977,87563,1994,44,64,191,255
"1918",1994045,1994,45,43904,45672,89576,1994,45,76,211.5,287.5
"1919",1994046,1994,46,43831,45728,89559,1994,46,86,205,291
"1920",1994047,1994,47,43193,44609,87802,1994,47,77,208,285
"1921",1994048,1994,48,38546,40120,78666,1994,48,88,245,333
"1922",1994049,1994,49,31392,32140,63532,1994,49,83,211,294
"1923",1994050,1994,50,29928,30600,60528,1994,50,75,199,274
"1924",1994051,1994,51,24274,24362,48636,1994,51,91,167,258
"1925",1994052,1994,52,35287,35391,70678,1994,52,112,220,332
"1926",1994053,1994,53,25432,24959,50391,1994,53,89,192,281
"1927",1994054,1994,54,29963,28948,58911,1994,54,96,225,321
"1928",1994055,1994,55,28809,28341,57150,1994,55,86.5,277,363.5
"1929",1994056,1994,56,27347,26282,53629,1994,56,110,251,361
"1930",1994057,1994,57,26155,24948,51103,1994,57,106,248,354
"1931",1994058,1994,58,26363,25036,51399,1994,58,130,290,420
"1932",1994059,1994,59,25470,23648,49118,1994,59,113,313,426
"1933",1994060,1994,60,24140,22354,46494,1994,60,149,341,490
"1934",1994061,1994,61,25726,23166,48892,1994,61,161,357,518
"1935",1994062,1994,62,26188,23872,50060,1994,62,159,397,556
"1936",1994063,1994,63,27571,23785,51356,1994,63,214,454,668
"1937",1994064,1994,64,27531,22792,50323,1994,64,234,547,781
"1938",1994065,1994,65,26943,22452,49395,1994,65,211,520,731
"1939",1994066,1994,66,25867,20836,46703,1994,66,321,510,831
"1940",1994067,1994,67,25939,20195,46134,1994,67,298,547,845
"1941",1994068,1994,68,26018,19211,45229,1994,68,329,598,927
"1942",1994069,1994,69,25164,17659,42823,1994,69,385,630,1015
"1943",1994070,1994,70,25642,16806,42448,1994,70,419,691,1110
"1944",1994071,1994,71,24112,14690,38802,1994,71,531,624,1155
"1945",1994072,1994,72,24016,14178,38194,1994,72,489,686,1175
"1946",1994073,1994,73,23830,13605,37435,1994,73,586,664,1250
"1947",1994074,1994,74,17149,9641,26790,1994,74,608,642,1250
"1948",1994075,1994,75,19752,10492,30244,1994,75,577,537,1114
"1949",1994076,1994,76,18830,9592,28422,1994,76,687,657,1344
"1950",1994077,1994,77,17460,8558,26018,1994,77,695,639,1334
"1951",1994078,1994,78,17038,8270,25308,1994,78,828,672,1500
"1952",1994079,1994,79,16977,7974,24951,1994,79,878,675,1553
"1953",1994080,1994,80,15808,6995,22803,1994,80,971,710,1681
"1954",1994081,1994,81,15213,6603,21816,1994,81,1020,695,1715
"1955",1994082,1994,82,13810,5791,19601,1994,82,1108,695,1803
"1956",1994083,1994,83,12450,4948,17398,1994,83,1108,694,1802
"1957",1994084,1994,84,11235,4256,15491,1994,84,1147,562,1709
"1958",1994085,1994,85,9442,3489,12931,1994,85,1149,545,1694
"1959",1994086,1994,86,8030,2787,10817,1994,86,1057,431,1488
"1960",1994087,1994,87,6684,2145,8829,1994,87,947,415,1362
"1961",1994088,1994,88,5258,1665,6923,1994,88,891,328,1219
"1962",1994089,1994,89,4258,1286,5544,1994,89,791,276,1067
"1963",1994090,1994,90,3287,941,4228,1994,90,679,250,929
"1964",1994091,1994,91,2519,698,3217,1994,91,554,182,736
"1965",1994092,1994,92,2032,517,2549,1994,92,515,156,671
"1966",1994093,1994,93,1403,362,1765,1994,93,401,107,508
"1967",1994094,1994,94,1013,266,1279,1994,94,307,92,399
"1968",1994095,1994,95,690,163,853,1994,95,247,63,310
"1969",1994096,1994,96,445,87,532,1994,96,182,39,221
"1970",1994097,1994,97,293,67,360,1994,97,104,29,133
"1971",1994098,1994,98,182,46,228,1994,98,85,19,104
"1972",1994099,1994,99,114,18,132,1994,99,31,9,40
"1973",1994100,1994,100,71,5,76,1994,100,38,4,42
"1974",1994101,1994,101,36,4,40,1994,101,16,1,17
"1975",1994102,1994,102,20,2,22,1994,102,12,3,15
"1976",1994103,1994,103,15,3,18,1994,103,4,0,4
"1977",1994104,1994,104,3,3,6,1994,104,6,3,9
"1978",1994105,1994,105,2,0,2,1994,105,1,1,2
"1979",1994106,1994,106,4,1,5,1994,106,1,0,1
"1980",1994107,1994,107,1,0,1,1994,107,3,1,4
"1981",1994108,1994,108,1,0,1,1994,108,0,0,0
"1982",1995030,1995,30,37116,38945,76061,1995,30,15,59,74
"1983",1995031,1995,31,37694,39449,77143,1995,31,18,66,84
"1984",1995032,1995,32,37201,39137,76338,1995,32,15,59,74
"1985",1995033,1995,33,37326,38902,76228,1995,33,22,50,72
"1986",1995034,1995,34,37337,38913,76250,1995,34,20,78,98
"1987",1995035,1995,35,37328,38860,76188,1995,35,29,77,106
"1988",1995036,1995,36,36404,37801,74205,1995,36,33,73,106
"1989",1995037,1995,37,38092,39798,77890,1995,37,27,94,121
"1990",1995038,1995,38,39372,41054,80426,1995,38,40,106,146
"1991",1995039,1995,39,39231,40759,79990,1995,39,45,106,151
"1992",1995040,1995,40,39900,40558,80458,1995,40,53,101,154
"1993",1995041,1995,41,39330,40778,80108,1995,41,46,139,185
"1994",1995042,1995,42,40781,42544,83325,1995,42,58,140,198
"1995",1995043,1995,43,39580,41418,80998,1995,43,48,163,211
"1996",1995044,1995,44,41276,43105,84381,1995,44,63,175,238
"1997",1995045,1995,45,42551,44777,87328,1995,45,84,184.5,268.5
"1998",1995046,1995,46,43834,45476,89310,1995,46,85,212,297
"1999",1995047,1995,47,43764,45542,89306,1995,47,80,249.5,329.5
"2000",1995048,1995,48,43128,44359,87487,1995,48,77,246,323
"2001",1995049,1995,49,38460,39904,78364,1995,49,114,254,368
"2002",1995050,1995,50,31345,31940,63285,1995,50,82,189,271
"2003",1995051,1995,51,29849,30411,60260,1995,51,84,240,324
"2004",1995052,1995,52,24187,24212,48399,1995,52,101,198,299
"2005",1995053,1995,53,35193,35146,70339,1995,53,94,246,340
"2006",1995054,1995,54,25366,24786,50152,1995,54,127,239,366
"2007",1995055,1995,55,29882,28709,58591,1995,55,102.5,248,350.5
"2008",1995056,1995,56,28731,28100,56831,1995,56,109,307,416
"2009",1995057,1995,57,27272,26035,53307,1995,57,140,266,406
"2010",1995058,1995,58,26048,24703,50751,1995,58,127,277,404
"2011",1995059,1995,59,26265,24723,50988,1995,59,132,349,481
"2012",1995060,1995,60,25355,23335,48690,1995,60,143,354,497
"2013",1995061,1995,61,24004,22048,46052,1995,61,151,331,482
"2014",1995062,1995,62,25602,22780,48382,1995,62,163,391,554
"2015",1995063,1995,63,26010,23498,49508,1995,63,180,428,608
"2016",1995064,1995,64,27376,23275,50651,1995,64,223,492,715
"2017",1995065,1995,65,27309,22276,49585,1995,65,262,529,791
"2018",1995066,1995,66,26717,21958,48675,1995,66,253,577,830
"2019",1995067,1995,67,25566,20320,45886,1995,67,335,621,956
"2020",1995068,1995,68,25676,19633,45309,1995,68,351,637,988
"2021",1995069,1995,69,25662,18622,44284,1995,69,343,634,977
"2022",1995070,1995,70,24801,17019,41820,1995,70,391,640,1031
"2023",1995071,1995,71,25170,16140,41310,1995,71,460,737,1197
"2024",1995072,1995,72,23638,14066,37704,1995,72,561,669,1230
"2025",1995073,1995,73,23483,13530,37013,1995,73,567,718,1285
"2026",1995074,1995,74,23198,12912,36110,1995,74,596,692,1288
"2027",1995075,1995,75,16634,9124,25758,1995,75,747,675,1422
"2028",1995076,1995,76,19129,9870,28999,1995,76,631,535,1166
"2029",1995077,1995,77,18107,8922,27029,1995,77,747,726,1473
"2030",1995078,1995,78,16731,7937,24668,1995,78,790,649,1439
"2031",1995079,1995,79,16210,7601,23811,1995,79,846,675,1521
"2032",1995080,1995,80,16079,7292,23371,1995,80,949,703,1652
"2033",1995081,1995,81,14836,6279,21115,1995,81,1009,704,1713
"2034",1995082,1995,82,14143,5875,20018,1995,82,1129,665,1794
"2035",1995083,1995,83,12678,5137,17815,1995,83,1160,696,1856
"2036",1995084,1995,84,11336,4315,15651,1995,84,1165,595,1760
"2037",1995085,1995,85,10073,3697,13770,1995,85,1186,567,1753
"2038",1995086,1995,86,8346,3006,11352,1995,86,1102,539,1641
"2039",1995087,1995,87,7056,2355,9411,1995,87,1100,463,1563
"2040",1995088,1995,88,5726,1781,7507,1995,88,966,370,1336
"2041",1995089,1995,89,4435,1357,5792,1995,89,831,303,1134
"2042",1995090,1995,90,3508,1017,4525,1995,90,708,244,952
"2043",1995091,1995,91,2651,738,3389,1995,91,557,188,745
"2044",1995092,1995,92,2028,524,2552,1995,92,539,161,700
"2045",1995093,1995,93,1568,389,1957,1995,93,385,122,507
"2046",1995094,1995,94,1053,259,1312,1995,94,342,94,436
"2047",1995095,1995,95,707,195,902,1995,95,230,63,293
"2048",1995096,1995,96,488,107,595,1995,96,168,48,216
"2049",1995097,1995,97,310,55,365,1995,97,130,29,159
"2050",1995098,1995,98,186,43,229,1995,98,81,19,100
"2051",1995099,1995,99,126,34,160,1995,99,59,15,74
"2052",1995100,1995,100,82,10,92,1995,100,30,12,42
"2053",1995101,1995,101,45,3,48,1995,101,27,0,27
"2054",1995102,1995,102,25,2,27,1995,102,18,0,18
"2055",1995103,1995,103,12,1,13,1995,103,4,1,5
"2056",1995104,1995,104,8,1,9,1995,104,3,0,3
"2057",1995105,1995,105,1,1,2,1995,105,3,1,4
"2058",1995107,1995,107,2,0,2,1995,107,1,0,1
"2059",1996030,1996,30,36449,37848,74297,1996,30,18,55,73
"2060",1996031,1996,31,37088,38933,76021,1996,31,17,67,84
"2061",1996032,1996,32,37705,39439,77144,1996,32,23,54,77
"2062",1996033,1996,33,37228,39109,76337,1996,33,19,57,76
"2063",1996034,1996,34,37328,38860,76188,1996,34,25,67,92
"2064",1996035,1996,35,37339,38849,76188,1996,35,26,61,87
"2065",1996036,1996,36,37350,38807,76157,1996,36,29,79,108
"2066",1996037,1996,37,36436,37759,74195,1996,37,37,83,120
"2067",1996038,1996,38,38097,39704,77801,1996,38,32,108,140
"2068",1996039,1996,39,39377,41024,80401,1996,39,34,124,158
"2069",1996040,1996,40,39219,40692,79911,1996,40,61,114,175
"2070",1996041,1996,41,39899,40464,80363,1996,41,50,137,187
"2071",1996042,1996,42,39321,40640,79961,1996,42,64,122,186
"2072",1996043,1996,43,40760,42413,83173,1996,43,52,157,209
"2073",1996044,1996,44,39551,41273,80824,1996,44,56,186,242
"2074",1996045,1996,45,41223,42956,84179,1996,45,72,177,249
"2075",1996046,1996,46,42498,44588,87086,1996,46,84,221,305
"2076",1996047,1996,47,43773,45237,89010,1996,47,70,239.5,309.5
"2077",1996048,1996,48,43720,45313,89033,1996,48,84,230,314
"2078",1996049,1996,49,43026,44115,87141,1996,49,108,253,361
"2079",1996050,1996,50,38368,39703,78071,1996,50,112,269,381
"2080",1996051,1996,51,31278,31721,62999,1996,51,74,219,293
"2081",1996052,1996,52,29752,30205,59957,1996,52,86,186,272
"2082",1996053,1996,53,24114,24034,48148,1996,53,76,205,281
"2083",1996054,1996,54,35076,34860,69936,1996,54,90,227,317
"2084",1996055,1996,55,25299,24613,49912,1996,55,94,244,338
"2085",1996056,1996,56,29785,28420,58205,1996,56,104,292.5,396.5
"2086",1996057,1996,57,28604,27819,56423,1996,57,125,301,426
"2087",1996058,1996,58,27155,25793,52948,1996,58,130,344,474
"2088",1996059,1996,59,25953,24426,50379,1996,59,135,304,439
"2089",1996060,1996,60,26129,24376,50505,1996,60,130,331,461
"2090",1996061,1996,61,25229,22988,48217,1996,61,151,349,500
"2091",1996062,1996,62,23857,21693,45550,1996,62,153,398,551
"2092",1996063,1996,63,25456,22379,47835,1996,63,170,391,561
"2093",1996064,1996,64,25819,23025,48844,1996,64,196,405,601
"2094",1996065,1996,65,27147,22760,49907,1996,65,246,550,796
"2095",1996066,1996,66,27087,21757,48844,1996,66,272,556,828
"2096",1996067,1996,67,26459,21391,47850,1996,67,296.5,591,887.5
"2097",1996068,1996,68,25243,19708,44951,1996,68,327,601,928
"2098",1996069,1996,69,25306,19012,44318,1996,69,370,658.5,1028.5
"2099",1996070,1996,70,25343,17988,43331,1996,70,440,675,1115
"2100",1996071,1996,71,24369,16354,40723,1996,71,440,687,1127
"2101",1996072,1996,72,24669,15438,40107,1996,72,495,692,1187
"2102",1996073,1996,73,23099,13406,36505,1996,73,563,692.5,1255.5
"2103",1996074,1996,74,22907,12834,35741,1996,74,597,696,1293
"2104",1996075,1996,75,22512,12198,34710,1996,75,713,730,1443
"2105",1996076,1996,76,16031,8564,24595,1996,76,688,718,1406
"2106",1996077,1996,77,18384,9214,27598,1996,77,612,595,1207
"2107",1996078,1996,78,17367,8261,25628,1996,78,818,674.5,1492.5
"2108",1996079,1996,79,15955,7285,23240,1996,79,826,659,1485
"2109",1996080,1996,80,15391,6941,22332,1996,80,923,664,1587
"2110",1996081,1996,81,15044,6563,21607,1996,81,999,676,1675
"2111",1996082,1996,82,13782,5589,19371,1996,82,1076,644,1720
"2112",1996083,1996,83,12973,5219,18192,1996,83,1094,683,1777
"2113",1996084,1996,84,11528,4496,16024,1996,84,1127,589,1716
"2114",1996085,1996,85,10164,3719,13883,1996,85,1134,573,1707
"2115",1996086,1996,86,8911,3145,12056,1996,86,1158,521,1679
"2116",1996087,1996,87,7264,2499,9763,1996,87,1035,482,1517
"2117",1996088,1996,88,6000,1925,7925,1996,88,980,391,1371
"2118",1996089,1996,89,4825,1445,6270,1996,89,929,333,1262
"2119",1996090,1996,90,3679,1091,4770,1996,90,827,286,1113
"2120",1996091,1996,91,2896,809,3705,1996,91,622,241,863
"2121",1996092,1996,92,2081,574,2655,1996,92,531,181,712
"2122",1996093,1996,93,1582,373,1955,1996,93,416,119,535
"2123",1996094,1996,94,1205,283,1488,1996,94,395,92,487
"2124",1996095,1996,95,756,182,938,1996,95,276,62,338
"2125",1996096,1996,96,508,132,640,1996,96,206,59,265
"2126",1996097,1996,97,329,72,401,1996,97,122,41,163
"2127",1996098,1996,98,216,33,249,1996,98,83,16,99
"2128",1996099,1996,99,120,27,147,1996,99,52,15,67
"2129",1996100,1996,100,87,16,103,1996,100,39,14,53
"2130",1996101,1996,101,49,7,56,1996,101,24,4,28
"2131",1996102,1996,102,28,3,31,1996,102,22,1,23
"2132",1996103,1996,103,14,1,15,1996,103,9,1,10
"2133",1996104,1996,104,6,1,7,1996,104,6,2,8
"2134",1996105,1996,105,5,0,5,1996,105,4,0,4
"2135",1996108,1996,108,1,0,1,1996,108,0,0,0
"2136",1997030,1997,30,36306,37598,73904,1997,30,22,47.5,69.5
"2137",1997031,1997,31,36405,37840,74245,1997,31,24,52.5,76.5
"2138",1997032,1997,32,37104,38888,75992,1997,32,20,53,73
"2139",1997033,1997,33,37691,39427,77118,1997,33,18,55.5,73.5
"2140",1997034,1997,34,37231,39037,76268,1997,34,20,49,69
"2141",1997035,1997,35,37348,38811,76159,1997,35,25.5,76,101.5
"2142",1997036,1997,36,37328,38805,76133,1997,36,21,95,116
"2143",1997037,1997,37,37352,38752,76104,1997,37,30,82,112
"2144",1997038,1997,38,36412,37683,74095,1997,38,38,84,122
"2145",1997039,1997,39,38080,39616,77696,1997,39,33,97,130
"2146",1997040,1997,40,39334,40907,80241,1997,40,50,128,178
"2147",1997041,1997,41,39190,40598,79788,1997,41,56,121,177
"2148",1997042,1997,42,39895,40366,80261,1997,42,33.5,149,182.5
"2149",1997043,1997,43,39275,40527,79802,1997,43,65,139,204
"2150",1997044,1997,44,40736,42253,82989,1997,44,87,148.5,235.5
"2151",1997045,1997,45,39500,41117,80617,1997,45,87.5,176,263.5
"2152",1997046,1997,46,41172,42771,83943,1997,46,86,179,265
"2153",1997047,1997,47,42457,44377,86834,1997,47,79,203,282
"2154",1997048,1997,48,43701,45020,88721,1997,48,103,219,322
"2155",1997049,1997,49,43631,45086,88717,1997,49,106,262,368
"2156",1997050,1997,50,42938,43868,86806,1997,50,116,276.5,392.5
"2157",1997051,1997,51,38287,39474,77761,1997,51,116,331,447
"2158",1997052,1997,52,31196,31529,62725,1997,52,100,222,322
"2159",1997053,1997,53,29685,29992,59677,1997,53,98,235,333
"2160",1997054,1997,54,24055,23866,47921,1997,54,87,230,317
"2161",1997055,1997,55,34978,34584,69562,1997,55,100.5,248,348.5
"2162",1997056,1997,56,25227,24390,49617,1997,56,117,284,401
"2163",1997057,1997,57,29686,28155,57841,1997,57,122,261,383
"2164",1997058,1997,58,28485,27497,55982,1997,58,132,320,452
"2165",1997059,1997,59,27052,25480,52532,1997,59,111,356,467
"2166",1997060,1997,60,25855,24110,49965,1997,60,155,329,484
"2167",1997061,1997,61,26008,24019,50027,1997,61,147,326,473
"2168",1997062,1997,62,25097,22652,47749,1997,62,178,367.5,545.5
"2169",1997063,1997,63,23690,21321,45011,1997,63,185,372.5,557.5
"2170",1997064,1997,64,25279,21974,47253,1997,64,193,390.5,583.5
"2171",1997065,1997,65,25626,22568,48194,1997,65,228,452.5,680.5
"2172",1997066,1997,66,26920,22213,49133,1997,66,281,568,849
"2173",1997067,1997,67,26807,21211,48018,1997,67,290.5,563,853.5
"2174",1997068,1997,68,26186,20773,46959,1997,68,336,570.5,906.5
"2175",1997069,1997,69,24921,19115,44036,1997,69,353,638.5,991.5
"2176",1997070,1997,70,24929,18368,43297,1997,70,391,632,1023
"2177",1997071,1997,71,24909,17296,42205,1997,71,450,652,1102
"2178",1997072,1997,72,23928,15710,39638,1997,72,476,677.5,1153.5
"2179",1997073,1997,73,24139,14729,38868,1997,73,583.5,775.5,1359
"2180",1997074,1997,74,22536,12729,35265,1997,74,594,711,1305
"2181",1997075,1997,75,22268,12134,34402,1997,75,667,699.5,1366.5
"2182",1997076,1997,76,21775,11425,33200,1997,76,784,726.5,1510.5
"2183",1997077,1997,77,15472,7991,23463,1997,77,751,658,1409
"2184",1997078,1997,78,17653,8538,26191,1997,78,678,572.5,1250.5
