"","state","sex","year","X","le.white","le.white.lcl","le.white.ucl","le.black","le.black.lcl","le.black.ucl","le.gap","le.gap.lcl","le.gap.ucl","le.black.original","le.white.original","le.gap.original","le.gap.ci.original","le.gap.lcl.original","le.gap.ucl.original","le.gap.width.original","le.gap.width","small.black.state"
"200","Oregon","Female","2009",191,81.3908690262087,81.2179458220163,81.5569138730935,79.9277005774429,78.7445156812748,81.3423669764512,1.46188471788697,0.0533897406465922,2.63386827770036,79.7,81.1,1.4,"(-0.1,2.7)",-0.1,2.7,2.8,2.58047853705377,FALSE
"201","Oregon","Female","difference",293,1.49349308671323,1.24540888088922,1.76474242042743,4.39003964612314,2.5172905915754,6.44356271499101,-2.87441187247804,-4.92846470784994,-0.933933372240852,4.5,1.5,-3,"(-5.2,-1.0)",-5.2,-1,4.2,3.99453133560909,FALSE
"202","Oregon","Male","1990",38,73.5285370272204,73.3271214213417,73.7111426747019,67.2315009409823,65.7407076437035,68.5626848106931,6.3233360231273,4.95797294676994,7.798364328272,66.9,73.3,6.4,"(5.0,7.9)",5,7.9,2.9,2.84039138150206,FALSE
"203","Oregon","Male","2009",140,76.8719226039412,76.684649055043,77.0618871524852,74.4798423933817,73.3109372250837,75.847306112016,2.38803138820825,0.953375581479299,3.56782579367428,74.3,76.6,2.3,"(1.1,3.5)",1.1,3.5,2.4,2.61445021219498,FALSE
"204","Oregon","Male","difference",242,3.34277197335144,3.07955111911197,3.62247219689988,7.29910285236277,5.42164534550374,9.3581910446361,-3.94878844727025,-6.00476086890982,-2.10118468327951,7.4,3.3,-4.1,"(-6.0,-2.2)",-6,-2.2,3.8,3.90357618563031,FALSE
"205","Pennsylvania","Female","1990",90,79.509749968212,79.4014323656798,79.608046442953,73.3762056450664,73.040463398141,73.7155644996107,6.1343044536879,5.77087682474745,6.4804394420461,73.1,79.2,6.1,"(5.8,6.5)",5.8,6.5,0.7,0.70956261729865,FALSE
"206","Pennsylvania","Female","2009",192,81.5740186861646,81.4649447022666,81.6805597087794,76.6678176910226,76.3514448429938,76.9556654354949,4.90713018836686,4.59273891110757,5.24412228189409,76.4,81.3,4.9,"(4.6,5.2)",4.6,5.2,0.600000000000001,0.651383370786521,FALSE
"207","Pennsylvania","Female","difference",294,2.06427363324156,1.92281740551182,2.21672607378253,3.29189072223154,2.86110118777101,3.76073017051181,-1.22929439314599,-1.7085527667339,-0.759520026515897,3.3,2,-1.2,"(-1.7,-0.8)",-1.7,-0.8,0.9,0.949032740218003,FALSE
"208","Pennsylvania","Male","1990",39,72.9839128324695,72.8780715095772,73.0857921338017,63.6337076293776,63.2812950239901,63.97594327733,9.35233299951252,8.98839690505406,9.72134451869113,63.4,72.7,9.4,"(9.0,9.7)",9,9.7,0.699999999999999,0.732947613637069,FALSE
"209","Pennsylvania","Male","2009",141,76.1780298526979,76.0716299363112,76.2997287750436,69.3124363739218,68.9710494225142,69.6524982102252,6.87547516922645,6.50189383672263,7.21312105871178,69,75.9,6.9,"(6.5,7.2)",6.5,7.2,0.7,0.711227221989151,FALSE
"210","Pennsylvania","Male","difference",243,3.19481621205829,3.03386539434301,3.34949196324842,5.66138448618612,5.19865728697202,6.19095359547837,-2.47105485161181,-3.0136252497779,-1.97760150541175,5.7,3.2,-2.5,"(-3.0,-2.0)",-3,-2,1,1.03602374436615,FALSE
"211","Rhode Island","Female","1990",91,80.235786622762,79.9453202121849,80.5163185260546,76.5072573216708,75.1131865285921,77.9978689143338,3.72450137966653,2.27203359918011,5.12472404445098,76.2,79.9,3.8,"(2.2,5.4)",2.2,5.4,3.2,2.85269044527087,FALSE
"212","Rhode Island","Female","2009",193,81.9441372764088,81.6508456343544,82.2240837904545,81.1074115218039,79.7837491824398,82.7784994981401,0.826611050293451,-0.834601009821074,2.25232638744935,81,81.6,0.7,"(-1.0,2.1)",-1,2.1,3.1,3.08692739727042,FALSE
"213","Rhode Island","Female","difference",295,1.70013342859819,1.31899180734872,2.1389333274737,4.61307551564522,2.5544539902285,6.84628457103938,-2.91964495391034,-5.15018420722359,-0.829915827560292,4.8,1.7,-3.1,"(-5.5,-1.0)",-5.5,-1,4.5,4.3202683796633,FALSE
"214","Rhode Island","Male","1990",40,73.8240043934041,73.5393852761299,74.1367841410652,67.5238069898461,65.9073479173618,68.9066560268489,6.29144596915761,4.91199134288095,7.92922444194237,67.1,73.6,6.4,"(4.9,8.0)",4.9,8,3.1,3.01723309906142,FALSE
"215","Rhode Island","Male","2009",142,76.8260309066189,76.5527696852461,77.0976607071188,74.6087603134724,73.2087434259679,76.3517206486641,2.19408332590309,0.498836283890336,3.6412433127377,74.6,76.6,2,"(0.3,3.5)",0.3,3.5,3.2,3.14240702884736,FALSE
"216","Rhode Island","Male","difference",244,3.00598559395404,2.58542019786812,3.43519069025367,7.15339109011835,4.94044463069348,9.66861368676935,-4.18301632980909,-6.5302007813494,-1.86612189752898,7.5,3,-4.5,"(-6.9,-2.2)",-6.9,-2.2,4.7,4.66407888382042,FALSE
"217","South Carolina","Female","1990",92,79.3170883752491,79.1160785000934,79.523751322862,74.1495601961196,73.7932631815002,74.5321873841502,5.17072979447561,4.70910371279,5.5670628481093,73.9,79,5.2,"(4.7,5.6)",4.7,5.6,0.899999999999999,0.8579591353193,FALSE
"218","South Carolina","Female","2009",194,80.9320129133604,80.7473619751668,81.1263568566239,77.0763958436286,76.7656645173202,77.3710790266008,3.86204658366955,3.49400383268867,4.22606385966729,76.8,80.6,3.8,"(3.5,4.2)",3.5,4.2,0.7,0.73206002697862,FALSE
"219","South Carolina","Female","difference",296,1.61477520019169,1.33044028134193,1.88630364413319,2.92256050326449,2.4523638007112,3.37212657691981,-1.31278427253242,-1.85370008041058,-0.734533959620483,2.9,1.6,-1.3,"(-1.9,-0.8)",-1.9,-0.8,1.1,1.1191661207901,FALSE
"220","South Carolina","Male","1990",41,72.0311498739744,71.8138656789742,72.2327606850429,64.4116189687979,64.0321350298852,64.7878834404731,7.62078519370099,7.20890493982631,8.03582881084711,64.2,71.8,7.6,"(7.2,8.0)",7.2,8,0.8,0.826923871020801,FALSE
"221","South Carolina","Male","2009",143,75.272285833731,75.0639202255324,75.4697694960425,69.7692460927176,69.4197938958925,70.0990114437226,5.5070370134727,5.12360943441517,5.88993590609088,69.5,75,5.5,"(5.1,5.9)",5.1,5.9,0.800000000000001,0.76632647167571,FALSE
"222","South Carolina","Male","difference",245,3.24549784956918,2.94610363036464,3.54272996961346,5.35733553418368,4.84407713313777,5.85307006378006,-2.10780150574163,-2.66082588321687,-1.54221685498009,5.4,3.2,-2.1,"(-2.7,-1.6)",-2.7,-1.6,1.1,1.11860902823678,FALSE
"223","Tennessee","Female","1990",94,79.2469247902234,79.0888935032269,79.3962114197003,73.2426875817613,72.8656825825708,73.6068523533414,5.99898802435818,5.62437072290403,6.41695715244364,73,78.9,6,"(5.6,6.4)",5.6,6.4,0.800000000000001,0.79258642953961,FALSE
"224","Tennessee","Female","2009",196,79.6434862007442,79.5023921621759,79.7994613560631,76.288088809384,75.9554096153646,76.6218723525017,3.35803151752397,2.99561802488155,3.72549828272936,76,79.3,3.4,"(3.0,3.7)",3,3.7,0.7,0.72988025784781,FALSE
"225","Tennessee","Female","difference",298,0.399946707001156,0.189819271871369,0.610492057394947,3.03211239855911,2.53641079195012,3.5655470907324,-2.63606809211274,-3.21023929094026,-2.09544197145934,3,0.4,-2.6,"(-3.2,-2.1)",-3.2,-2.1,1.1,1.11479731948092,FALSE
"226","Tennessee","Male","1990",43,71.4734312099858,71.3081255146723,71.6269095174693,64.4934121935506,64.09583885646,64.856956951385,6.98548745536072,6.58118463619692,7.40856860343407,64.2,71.2,7,"(6.6,7.4)",6.6,7.4,0.800000000000001,0.827383967237149,FALSE
"227","Tennessee","Male","2009",145,74.0870343420688,73.9281133039664,74.2428368214104,69.0579553062881,68.7166396378967,69.4523763674265,5.03057999504011,4.60569399565501,5.39777481523036,68.8,73.8,5,"(4.6,5.4)",4.6,5.4,0.800000000000001,0.79208081957535,FALSE
"228","Tennessee","Male","difference",247,2.61716883658022,2.40401803280044,2.84211165345312,4.58607170800742,4.06229073829612,5.12423700661717,-1.9690103498605,-2.58748957939491,-1.40289121252457,4.6,2.6,-2,"(-2.6,-1.4)",-2.6,-1.4,1.2,1.18459836687034,FALSE
"229","Texas","Female","1990",95,79.7385604085285,79.6358603468006,79.8331914029471,74.7369593179426,74.441554191341,75.0227911436512,5.00372331323331,4.70288880787546,5.3091287916626,74.5,79.4,5,"(4.7,5.3)",4.7,5.3,0.6,0.60623998378714,FALSE
"230","Texas","Female","2009",197,81.3810793180522,81.2912568709054,81.469466593803,77.380970694057,77.1332676362608,77.6019583486974,4.00354890590063,3.76600728048539,4.26456418839587,77.1,81.1,4,"(3.7,4.2)",3.7,4.2,0.5,0.498556907910479,FALSE
"231","Texas","Female","difference",299,1.64120971614522,1.50771434179467,1.7776114286024,2.6421593325651,2.26189159943655,3.02010438930512,-0.993355505530786,-1.41128380420434,-0.60377000039756,2.6,1.6,-1,"(-1.4,-0.6)",-1.4,-0.6,0.8,0.80751380380678,FALSE
"232","Texas","Male","1990",44,72.2084395617775,72.096342307344,72.3209008261629,65.3252797343251,65.0375611383758,65.6316536776093,6.88130867894674,6.55942503170229,7.18852444696707,65.1,72,6.9,"(6.6,7.2)",6.6,7.2,0.600000000000001,0.62909941526478,FALSE
"233","Texas","Male","2009",146,76.2433465777852,76.1525495266594,76.3397014258288,71.4465981216379,71.1935347839246,71.7054951910584,4.79652628137031,4.52545512478123,5.06778252974583,71.2,76,4.8,"(4.5,5.0)",4.5,5,0.5,0.5423274049646,FALSE
"234","Texas","Male","difference",248,4.03720772492131,3.89187413119712,4.18412349074293,6.11969680502644,5.72890243333113,6.48829349254213,-2.08105622104671,-2.47756065045273,-1.65079456362243,6.1,4,-2.1,"(-2.5,-1.7)",-2.5,-1.7,0.8,0.8267660868303,FALSE
"235","Utah","Female","1990",96,81.1174265135702,80.8160533367325,81.4146869801585,76.5350692412704,72.5944154915463,81.2442624520199,4.60897563564252,-0.023545815157703,8.62369618872971,76,80.8,4.8,"(0.8,8.4)",0.8,8.4,7.6,8.64724200388741,TRUE
"236","Utah","Female","2009",198,82.4136944074135,82.1807113984421,82.6537672079825,78.1372219457277,75.5912466209511,81.4905187855881,4.26513408302727,0.929931090553922,6.84556562404488,77.7,82.1,4.4,"(1.4,6.9)",1.4,6.9,5.5,5.91563453349096,TRUE
"237","Utah","Female","difference",300,1.29737524511633,0.920494080697821,1.6729189004061,1.5378864987612,-2.60982223335367,6.74131856195954,-0.224606622356355,-5.42254230879287,3.99341925233723,1.7,1.3,-0.4,"(-5.0,3.7)",-5,3.7,8.7,9.4159615611301,TRUE
"238","Utah","Male","1990",45,75.2770326730077,75.0244651226713,75.5340834571096,73.4793463127638,69.5803782962622,77.0308266784879,1.82881531089757,-1.72438332687986,5.75326716948214,72.8,75,2.2,"(-1.1,5.9)",-1.1,5.9,7,7.477650496362,TRUE
"239","Utah","Male","2009",147,78.4796203438158,78.2406591298382,78.7294061677125,76.6726272181827,74.4291965193371,80.0982647179746,1.80882107394525,-1.47024345046401,4.04004580592991,76.5,78.2,1.7,"(-2.3,4.5)",-2.3,4.5,6.8,5.51028925639392,TRUE
"240","Utah","Male","difference",249,3.19933052948394,2.84862091421739,3.56456223043772,3.18437068757265,-0.315856454748245,8.35687083436764,0.0504634743949666,-5.1161538789696,3.50103168954111,3.7,3.2,-0.5,"(-6.3,3.4)",-6.3,3.4,9.7,8.61718556851071,TRUE
"241","Virginia","Female","1990",98,79.7694330352644,79.6241091184326,79.9129338075643,74.8125285236467,74.5095017005597,75.1159293817204,4.96264661073296,4.63133776454531,5.31856269427937,74.5,79.5,4.9,"(4.6,5.3)",4.6,5.3,0.7,0.68722492973406,FALSE
"242","Virginia","Female","2009",200,81.7463455193758,81.6093908299815,81.8753554319447,77.8473266357051,77.5689929941225,78.136455471398,3.89520314382457,3.56096896702756,4.21270393184034,77.6,81.4,3.9,"(3.6,4.2)",3.6,4.2,0.6,0.65173496481278,FALSE
"243","Virginia","Female","difference",302,1.9741261321845,1.76255542146576,2.17638691314578,3.04020197950307,2.62414970161644,3.45004436299905,-1.07677748722551,-1.55916080503587,-0.596946089194892,3,2,-1.1,"(-1.6,-0.6)",-1.6,-0.6,1,0.962214715840978,FALSE
"244","Virginia","Male","1990",47,73.2246957857122,73.0702175416749,73.3789097698011,65.9105310955812,65.5936561091714,66.249812528784,7.31399210141704,6.94779185707081,7.68987433924368,65.7,73,7.3,"(7.0,7.7)",7,7.7,0.7,0.74208248217287,FALSE
"245","Virginia","Male","2009",149,76.9886372250298,76.8316037881794,77.1383619400222,71.776548164904,71.4866146824777,72.0803399048229,5.21472434093134,4.8782074676478,5.51913992136588,71.5,76.7,5.2,"(4.9,5.5)",4.9,5.5,0.6,0.640932453718079,FALSE
"246","Virginia","Male","difference",251,3.76621264493436,3.53978428271205,3.96724044109426,5.86840737569339,5.40907384012596,6.29685201811651,-2.10731135587911,-2.59996752307477,-1.60877969489998,5.9,3.7,-2.1,"(-2.6,-1.6)",-2.6,-1.6,1,0.99118782817479,FALSE
"247","Washington DC","Female","1990",60,82.0091037291724,81.3128321695431,82.6465898963128,71.5340631459296,71.0043015499791,72.0779493704172,10.4476335881536,9.57919636864466,11.360356857285,71.2,81.6,10.4,"(9.5,11.2)",9.5,11.2,1.7,1.78116048864034,FALSE
"248","Washington DC","Female","2009",162,86.4856994152321,85.6833246033179,87.3784413237866,75.7899518192581,75.2524180204924,76.3616983303089,10.6891801709531,9.64031963868496,11.7016612568045,75.5,86.1,10.6,"(9.6,11.6)",9.6,11.6,2,2.06134161811954,FALSE
"249","Washington DC","Female","difference",264,4.49526566224197,3.40692811384982,5.6431513771919,4.25777699394438,3.48616639907473,5.03904980201753,0.246963339308728,-1.10162116342575,1.60247191926246,4.3,4.5,0.2,"(-1.1,1.6)",-1.1,1.6,2.7,2.70409308268821,FALSE
"250","Washington DC","Male","1990",9,72.0478599441136,71.2139327313351,72.9519049252852,57.7176636986781,57.0881384698944,58.3573027617841,14.3264208276584,13.3257996097411,15.397203917526,57.4,71.8,14.4,"(13.3,15.4)",13.3,15.4,2.1,2.0714043077849,FALSE
"251","Washington DC","Male","2009",111,81.1109838535506,80.3517580630243,81.9375634947592,66.331790015865,65.6303764449923,66.978237712088,14.80180781638,13.8494203710403,15.8184397673228,66,80.8,14.7,"(13.7,15.7)",13.7,15.7,2,1.9690193962825,FALSE
"252","Washington DC","Male","difference",213,9.10037593525544,7.92870876530687,10.2616258846438,8.60707008733278,7.65174480716175,9.49242654390698,0.474082619370854,-0.95255434294681,2.07222921927954,8.6,9,0.4,"(-1.1,1.8)",-1.1,1.8,2.9,3.02478356222635,FALSE
"253","Washington","Female","1990",99,80.0814079865436,79.925415651176,80.2391620769537,76.3575976224491,75.3992546204887,77.3329269725825,3.72359090020988,2.74002728111881,4.70902447022246,76,79.8,3.7,"(2.8,4.7)",2.8,4.7,1.9,1.96899718910365,FALSE
"254","Washington","Female","2009",201,81.8011435351236,81.6511587092363,81.939700501506,79.1754736442346,78.3986677137917,80.0189948881189,2.63039790561806,1.7423373121379,3.42324668382388,78.9,81.5,2.6,"(1.8,3.4)",1.8,3.4,1.6,1.68090937168598,FALSE
"255","Washington","Female","difference",303,1.71803912060705,1.50650065829562,1.91759499867754,2.82229836317872,1.52464417108596,4.10606046487514,-1.11985434976959,-2.41320910959295,0.221449140559838,2.8,1.7,-1.1,"(-2.3,0.1)",-2.3,0.1,2.4,2.63465825015279,FALSE
"256","Washington","Male","1990",48,74.0622428382473,73.8910457724634,74.2339892284325,68.4596612344848,67.5836519791759,69.3213852124772,5.58811379649173,4.76737605353625,6.46735612458508,68.2,73.8,5.6,"(4.7,6.5)",4.7,6.5,1.8,1.69998007104883,FALSE
"257","Washington","Male","2009",150,77.5225419763415,77.3752197737174,77.6808059088731,74.4463027738814,73.7133759752135,75.1696773184677,3.06419553460987,2.31478452477492,3.85100786750733,74.2,77.3,3.1,"(2.4,3.8)",2.4,3.8,1.4,1.53622334273241,FALSE
"258","Washington","Male","difference",252,3.46209977742654,3.21246111670432,3.6960855093207,5.99314142656795,4.82944453890546,7.19528484441569,-2.53860810042328,-3.76984856791132,-1.33188041667506,6,3.4,-2.5,"(-3.7,-1.4)",-3.7,-1.4,2.3,2.43796815123626,FALSE
"259","West Virginia","Female","1990",100,78.3259134928822,78.0993093402196,78.536908052874,74.9341390003398,73.8163760874076,75.9069301752034,3.40022020700007,2.42376679187631,4.5176586443433,74.7,78,3.4,"(2.4,4.4)",2.4,4.4,2,2.09389185246699,FALSE
"260","West Virginia","Female","2009",202,78.1150443415541,77.8801067131483,78.3324676844834,75.8556566519148,74.9678617250009,76.809088199736,2.24850418925821,1.28452096972792,3.19088954921885,75.6,77.8,2.2,"(1.2,3.2)",1.2,3.2,2,1.90636857949093,FALSE
"261","West Virginia","Female","difference",304,-0.214707990006922,-0.552760502921776,0.0926110950362672,0.91420667193286,-0.268873261072382,2.29360271886231,-1.11813966809879,-2.54559902071356,0.0720699915145839,0.9,-0.2,-1.1,"(-2.5,0.2)",-2.5,0.2,2.7,2.61766901222814,FALSE
"262","West Virginia","Male","1990",49,70.9358647100697,70.7019091367948,71.1731253960547,65.5519317661273,64.5179988620993,66.5134174264637,5.37504687879054,4.37643193567097,6.47584820278986,65.3,70.7,5.4,"(4.4,6.5)",4.4,6.5,2.1,2.09941626711889,FALSE
"263","West Virginia","Male","2009",151,72.4332409606476,72.2086948824819,72.6674810164113,68.9739765213388,68.01031604584,69.9490181515829,3.46535455380685,2.45705310839368,4.47740635784173,68.7,72.2,3.5,"(2.5,4.5)",2.5,4.5,2,2.02035324944805,FALSE
"264","West Virginia","Male","difference",253,1.50022892714297,1.17512296984537,1.83933723143528,3.37696924168221,2.11087361699126,4.87915973096855,-1.87104157379851,-3.3708617274515,-0.575769902866046,3.4,1.5,-1.9,"(-3.4,-0.5)",-3.4,-0.5,2.9,2.79509182458545,FALSE
"265","Wisconsin","Female","1990",101,80.5183112081694,80.3776812728308,80.6688711139965,75.6503934054544,74.9518202611776,76.3674336060424,4.86808342865155,4.14450005874527,5.59195478669284,75.4,80.2,4.9,"(4.1,5.6)",4.1,5.6,1.5,1.44745472794757,FALSE
"266","Wisconsin","Female","2009",203,82.491495120517,82.3514243941396,82.6278051063981,76.0310292833741,75.4307810260964,76.6974568018031,6.46124002119667,5.79426310350142,7.06872792856134,75.7,82.2,6.4,"(5.8,7.0)",5.8,7,1.2,1.27446482505992,FALSE
"267","Wisconsin","Female","difference",305,1.97204437072861,1.75217265428785,2.17407738152021,0.390721358179846,-0.550211426160806,1.29934620250409,1.59806906717534,0.646487310622267,2.51812259054391,0.4,2,1.6,"(0.6,2.5)",0.6,2.5,1.9,1.87163527992164,FALSE
"268","Wisconsin","Male","1990",50,74.1798799163576,74.0099567882807,74.3297624330279,66.519717882666,65.8219039448109,67.1796911667318,7.66588518109306,6.96203549907274,8.38307510899853,66.3,73.9,7.7,"(7.0,8.4)",7,8.4,1.4,1.42103960992579,FALSE
"269","Wisconsin","Male","2009",152,77.578532347059,77.4338761061543,77.721344273929,69.7031145573867,69.1484312134366,70.3708202696858,7.86833792936643,7.20684358720705,8.45837359536059,69.5,77.3,7.9,"(7.2,8.5)",7.2,8.5,1.3,1.25153000815354,FALSE
"270","Wisconsin","Male","difference",254,3.39772920551366,3.18463194903437,3.62055965987449,3.18644315176576,2.27846030993086,4.15355998662087,0.205183005543404,-0.785289395377566,1.14496460844895,3.2,3.4,0.2,"(-0.8,1.1)",-0.8,1.1,1.9,1.93025400382652,FALSE
"271","Wyoming","Female","1990",102,0,0,0,0,0,0,0,0,0,72.5,79.6,7.1,"(3.2,11.9)",3.2,11.9,8.7,0,FALSE
"272","Wyoming","Female","2009",204,0,0,0,0,0,0,0,0,0,77.3,80.3,3,"(-2.6,7.0)",-2.6,7,9.6,0,FALSE
"273","Wyoming","Female","difference",306,0,0,0,0,0,0,0,0,0,4.8,0.6,-4.2,"(-11.8,1.3)",-11.8,1.3,13.1,0,FALSE
"274","Wyoming","Male","1990",51,0,0,0,0,0,0,0,0,0,70,73.4,3.4,"(-1.0,9.0)",-1,9,10,0,FALSE
"275","Wyoming","Male","2009",153,0,0,0,0,0,0,0,0,0,72.7,75.4,2.7,"(-1.5,6.5)",-1.5,6.5,8,0,FALSE
"276","Wyoming","Male","difference",255,0,0,0,0,0,0,0,0,0,2.8,2,-0.8,"(-7.5,4.3)",-7.5,4.3,11.8,0,FALSE
